Name,Year,Student Number,Subject_1,Subject_2,Subject_3,Subject_4,Subject_5,Subject_6,Subject_7,Subject_8,Final Grade,Subjects Failed,Homework,Time Allocation,Reading and Note Taking,Study Period Procedures,Examination,Teachers Consultation
Scott Arias,2,23943022,1.0,2.75,3.0,5.0,1.0,3.0,2.25,2.5,2.63,1,,,,,,
Austin Evans,2,23747516,1.5,2.25,4.0,5.0,1.75,2.5,1.5,3.0,2.74,2,,,,,,
Megan Harrington,1,24584726,2.75,3.0,1.75,2.25,4.0,,,,2.75,1,,,,,,
Samantha Heath,3,22319412,2.0,1.75,1.75,1.5,1.0,1.5,2.0,,1.64,0,,,,,,
Makayla Alvarez,4,21369015,4.0,1.25,1.25,1.75,4.0,,,,2.45,2,,,,,,
Tammy Conway,4,21323735,1.75,4.0,2.5,2.25,1.5,,,,2.4,1,,,,,,
Erik Lambert,3,22499844,1.75,4.0,1.25,2.5,1.75,2.25,2.25,,2.25,1,,,,,,
Richard Guzman,3,22775942,1.75,1.25,3.0,2.75,2.75,4.0,4.0,,2.79,2,,,,,,
Jorge Lopez,4,21007109,2.25,1.75,2.5,1.25,5.0,,,,2.55,1,,,,,,
Jessica Ashley,1,24455941,5.0,4.0,5.0,2.75,2.25,,,,3.71,3,,,,,,
Caitlin Yang,3,22748405,2.5,1.5,4.0,2.75,2.25,2.5,2.5,,2.57,1,,,,,,
Jeffrey Johnson,3,22166916,1.5,2.75,4.0,1.75,1.75,1.25,2.25,,2.18,1,,,,,,
Thomas Thompson,4,21182540,4.0,2.25,2.75,3.0,2.5,,,,2.9,1,,,,,,
Victoria Benitez,4,21788748,4.0,2.5,1.0,4.0,1.5,,,,2.6,2,,,,,,
Donna Lee,1,24287809,5.0,4.0,1.75,1.25,2.0,,,,2.64,2,,,,,,
Troy Phillips,1,24992990,1.25,2.0,2.75,2.5,2.75,,,,2.32,0,,,,,,
Matthew Tran,4,21063750,2.0,3.0,1.75,2.25,2.75,,,,2.35,0,,,,,,
Ryan Smith,3,22422451,2.5,5.0,3.0,4.0,1.25,1.25,4.0,,3.0,3,,,,,,
Lisa Bell,1,24244179,2.5,1.5,5.0,1.5,1.0,,,,2.29,1,,,,,,
Leah Davis,1,24518944,4.0,1.75,1.75,1.0,2.75,,,,2.12,1,,,,,,
Kara Coleman,2,23862545,2.0,5.0,1.0,2.5,2.25,5.0,2.0,1.0,2.62,2,,,,,,
Michael Brown,1,24656017,1.75,4.0,1.75,1.5,2.75,,,,2.39,1,,,,,,
Gerald Collins,4,21365237,1.75,4.0,5.0,1.0,1.5,,,,2.65,2,,,,,,
Brian Clark,3,22456081,4.0,2.5,2.5,1.25,1.25,1.0,2.5,,2.14,1,,,,,,
Greg Patterson,4,21637483,1.25,1.5,1.25,5.0,1.0,,,,2.0,1,,,,,,
Carrie Stephenson,3,22711377,5.0,3.0,1.5,1.25,3.0,2.0,1.25,,2.43,1,,,,,,
Jessica Ford,4,21668577,1.25,1.75,1.0,5.0,2.75,,,,2.35,1,,,,,,
Catherine Joyce,2,23594628,1.75,2.75,3.0,2.0,3.0,1.0,2.75,2.75,2.4,0,,,,,,
Megan Griffin,1,24382759,2.0,1.25,2.5,1.5,5.0,,,,2.48,1,,,,,,
Barbara Simpson,1,24811354,2.75,2.75,1.25,2.0,2.75,,,,2.27,0,,,,,,
Frederick Jones,3,22894339,1.5,2.25,2.5,1.5,2.5,1.75,2.0,,2.0,0,,,,,,
Tonya Meyers,2,23385945,2.75,1.5,2.0,3.0,4.0,1.25,2.75,1.25,2.29,1,,,,,,
Timothy Porter,4,21350585,1.25,5.0,2.0,5.0,4.0,,,,3.45,3,,,,,,
Jennifer Eaton,4,21839684,1.5,1.5,1.25,2.5,4.0,,,,2.15,1,,,,,,
Brianna Horton,3,22764993,2.5,3.0,2.75,2.5,2.5,1.0,5.0,,2.75,1,,,,,,
Dustin White,2,23843776,2.5,1.0,1.25,1.0,2.25,2.75,1.25,1.5,1.65,0,,,,,,
Amy Martinez,3,22638995,2.75,2.75,2.0,1.0,4.0,1.75,2.75,,2.43,1,,,,,,
